Sample 9600: YES. Label = 1. Predict = 1. Error = 6.33125e-05
Sample 9601: YES. Label = 5. Predict = 5. Error = 0.000758127
Sample 9602: YES. Label = 0. Predict = 0. Error = 4.06953e-06
Sample 9603: YES. Label = 1. Predict = 1. Error = 9.59553e-06
Sample 9604: YES. Label = 2. Predict = 2. Error = 8.7524e-06
Sample 9605: YES. Label = 3. Predict = 3. Error = 0.000112086
Sample 9606: YES. Label = 4. Predict = 4. Error = 0.00292816
Sample 9607: YES. Label = 5. Predict = 5. Error = 0.00091152
Sample 9608: NO.  Label = 6. Predict = 5. Error = 0.457375
Sample 9609: YES. Label = 7. Predict = 7. Error = 2.06888e-05
Sample 9610: YES. Label = 8. Predict = 8. Error = 0.000132802
Sample 9611: YES. Label = 9. Predict = 9. Error = 0.00803685
Sample 9612: YES. Label = 0. Predict = 0. Error = 2.05912e-05
Sample 9613: YES. Label = 1. Predict = 1. Error = 0.000258329
Sample 9614: YES. Label = 2. Predict = 2. Error = 9.50037e-05
Sample 9615: YES. Label = 3. Predict = 3. Error = 0.205981
Sample 9616: YES. Label = 4. Predict = 4. Error = 0.00264073
Sample 9617: YES. Label = 5. Predict = 5. Error = 5.22544e-06
Sample 9618: YES. Label = 6. Predict = 6. Error = 0.00211965
Sample 9619: YES. Label = 7. Predict = 7. Error = 0.00580282
Sample 9620: YES. Label = 8. Predict = 8. Error = 0.0149476
Sample 9621: YES. Label = 9. Predict = 9. Error = 0.225974
Sample 9622: YES. Label = 0. Predict = 0. Error = 1.6229e-05
Sample 9623: YES. Label = 1. Predict = 1. Error = 1.50327e-05
Sample 9624: YES. Label = 2. Predict = 2. Error = 3.69166e-06
Sample 9625: NO.  Label = 3. Predict = 8. Error = 0.928333
Sample 9626: YES. Label = 4. Predict = 4. Error = 0.00045435
Sample 9627: YES. Label = 5. Predict = 5. Error = 0.00033472
Sample 9628: YES. Label = 6. Predict = 6. Error = 0.0377094
Sample 9629: YES. Label = 7. Predict = 7. Error = 0.000628295
Sample 9630: YES. Label = 8. Predict = 8. Error = 0.068301
Sample 9631: YES. Label = 8. Predict = 8. Error = 0.0002421
Sample 9632: YES. Label = 0. Predict = 0. Error = 7.46954e-05
Sample 9633: YES. Label = 6. Predict = 6. Error = 0.00662157
Sample 9634: YES. Label = 0. Predict = 0. Error = 0.000895352
Sample 9635: NO.  Label = 0. Predict = 3. Error = 0.541005
Sample 9636: YES. Label = 2. Predict = 2. Error = 2.05275e-06
Sample 9637: YES. Label = 3. Predict = 3. Error = 0.00221781
Sample 9638: YES. Label = 7. Predict = 7. Error = 1.07335e-06
Sample 9639: YES. Label = 9. Predict = 9. Error = 9.7442e-05
Sample 9640: YES. Label = 4. Predict = 4. Error = 1.71528e-05
Sample 9641: YES. Label = 7. Predict = 7. Error = 0.00643097
Sample 9642: YES. Label = 1. Predict = 1. Error = 3.65485e-06
Sample 9643: YES. Label = 9. Predict = 9. Error = 0.104765
Sample 9644: YES. Label = 1. Predict = 1. Error = 3.56906e-05
Sample 9645: YES. Label = 7. Predict = 7. Error = 0.000114829
Sample 9646: YES. Label = 1. Predict = 1. Error = 2.64869e-06
Sample 9647: YES. Label = 4. Predict = 4. Error = 1.70451e-05
Sample 9648: YES. Label = 0. Predict = 0. Error = 1.31598e-06
Sample 9649: YES. Label = 0. Predict = 0. Error = 1.89672e-05
Sample 9650: YES. Label = 1. Predict = 1. Error = 0.0104931
Sample 9651: YES. Label = 7. Predict = 7. Error = 0.00113158
Sample 9652: YES. Label = 5. Predict = 5. Error = 0.0454796
Sample 9653: YES. Label = 7. Predict = 7. Error = 0.0299896
Sample 9654: YES. Label = 1. Predict = 1. Error = 1.29563e-05
Sample 9655: YES. Label = 3. Predict = 3. Error = 0.000425331
Sample 9656: YES. Label = 3. Predict = 3. Error = 0.185965
Sample 9657: YES. Label = 3. Predict = 3. Error = 0.0264526
Sample 9658: YES. Label = 1. Predict = 1. Error = 1.58576e-06
Sample 9659: YES. Label = 6. Predict = 6. Error = 0.000116758
Sample 9660: YES. Label = 9. Predict = 9. Error = 0.000130907
Sample 9661: YES. Label = 7. Predict = 7. Error = 0.00953014
Sample 9662: YES. Label = 1. Predict = 1. Error = 3.09394e-06
Sample 9663: YES. Label = 3. Predict = 3. Error = 0.053178
Sample 9664: YES. Label = 0. Predict = 0. Error = 1.01354e-05
Sample 9665: YES. Label = 2. Predict = 2. Error = 0.0358797
Sample 9666: YES. Label = 6. Predict = 6. Error = 0.00149855
Sample 9667: YES. Label = 0. Predict = 0. Error = 0.314233
Sample 9668: YES. Label = 8. Predict = 8. Error = 0.000135319
Sample 9669: YES. Label = 9. Predict = 9. Error = 4.52302e-06
Sample 9670: YES. Label = 4. Predict = 4. Error = 0.00386682
Sample 9671: YES. Label = 3. Predict = 3. Error = 0.0382289
Sample 9672: YES. Label = 5. Predict = 5. Error = 0.000263529
Sample 9673: YES. Label = 4. Predict = 4. Error = 5.67316e-05
Sample 9674: YES. Label = 8. Predict = 8. Error = 0.28338
Sample 9675: YES. Label = 1. Predict = 1. Error = 1.58812e-06
Sample 9676: YES. Label = 5. Predict = 5. Error = 5.06398e-05
Sample 9677: YES. Label = 9. Predict = 9. Error = 5.74032e-05
Sample 9678: NO.  Label = 0. Predict = 5. Error = 0.27506
Sample 9679: YES. Label = 6. Predict = 6. Error = 0.0117445
Sample 9680: YES. Label = 6. Predict = 6. Error = 0.0579139
Sample 9681: NO.  Label = 3. Predict = 8. Error = 0.342881
Sample 9682: YES. Label = 8. Predict = 8. Error = 0.000156676
Sample 9683: YES. Label = 1. Predict = 1. Error = 1.12005e-06
Sample 9684: YES. Label = 4. Predict = 4. Error = 1.76108e-05
Sample 9685: YES. Label = 7. Predict = 7. Error = 0.131656
Sample 9686: YES. Label = 5. Predict = 5. Error = 4.6648e-06
Sample 9687: YES. Label = 2. Predict = 2. Error = 0.00314572
Sample 9688: YES. Label = 0. Predict = 0. Error = 0.175408
Sample 9689: YES. Label = 0. Predict = 0. Error = 0.00108003
Sample 9690: YES. Label = 1. Predict = 1. Error = 7.47094e-07
Sample 9691: YES. Label = 7. Predict = 7. Error = 3.9785e-06
Sample 9692: YES. Label = 8. Predict = 8. Error = 0.00876974
Sample 9693: YES. Label = 9. Predict = 9. Error = 0.00152184
Sample 9694: YES. Label = 6. Predict = 6. Error = 0.0269185
Sample 9695: YES. Label = 8. Predict = 8. Error = 0.00049732
Sample 9696: YES. Label = 8. Predict = 8. Error = 0.000234041
Sample 9697: YES. Label = 2. Predict = 2. Error = 0.000150712
Sample 9698: YES. Label = 3. Predict = 3. Error = 0.0903961
Sample 9699: NO.  Label = 6. Predict = 0. Error = 0.320979
Sample 9700: YES. Label = 1. Predict = 1. Error = 5.39633e-06
Sample 9701: NO.  Label = 2. Predict = 6. Error = 0.609154
Sample 9702: YES. Label = 9. Predict = 9. Error = 3.44573e-05
Sample 9703: YES. Label = 5. Predict = 5. Error = 5.21458e-06
Sample 9704: YES. Label = 2. Predict = 2. Error = 0.000542594
Sample 9705: YES. Label = 0. Predict = 0. Error = 4.75385e-05
Sample 9706: YES. Label = 1. Predict = 1. Error = 3.0288e-06
Sample 9707: YES. Label = 2. Predict = 2. Error = 0.0158578
Sample 9708: YES. Label = 3. Predict = 3. Error = 1.87954e-05
Sample 9709: YES. Label = 4. Predict = 4. Error = 0.0028288
Sample 9710: YES. Label = 5. Predict = 5. Error = 0.000121934
Sample 9711: YES. Label = 6. Predict = 6. Error = 0.000131229
Sample 9712: YES. Label = 7. Predict = 7. Error = 0.00100809
Sample 9713: NO.  Label = 8. Predict = 5. Error = 0.652367
Sample 9714: YES. Label = 9. Predict = 9. Error = 0.319576
Sample 9715: YES. Label = 0. Predict = 0. Error = 1.14058e-07
Sample 9716: YES. Label = 1. Predict = 1. Error = 3.11403e-06
Sample 9717: NO.  Label = 2. Predict = 0. Error = 0.881607
Sample 9718: YES. Label = 3. Predict = 3. Error = 0.00191489
Sample 9719: YES. Label = 4. Predict = 4. Error = 0.000248847
Sample 9720: NO.  Label = 5. Predict = 0. Error = 0.394301
Sample 9721: YES. Label = 6. Predict = 6. Error = 0.000184105
Sample 9722: YES. Label = 7. Predict = 7. Error = 0.0939981
Sample 9723: YES. Label = 8. Predict = 8. Error = 0.0100294
Sample 9724: YES. Label = 9. Predict = 9. Error = 0.00518366
Sample 9725: YES. Label = 0. Predict = 0. Error = 0.000304277
Sample 9726: YES. Label = 1. Predict = 1. Error = 0.000116697
Sample 9727: NO.  Label = 2. Predict = 0. Error = 0.793525
Sample 9728: YES. Label = 3. Predict = 3. Error = 0.000420584
Sample 9729: YES. Label = 4. Predict = 4. Error = 0.13486
Sample 9730: NO.  Label = 5. Predict = 6. Error = 0.949411
Sample 9731: YES. Label = 6. Predict = 6. Error = 8.70758e-05
Sample 9732: YES. Label = 7. Predict = 7. Error = 0.0268002
Sample 9733: NO.  Label = 8. Predict = 5. Error = 0.826331
Sample 9734: YES. Label = 9. Predict = 9. Error = 0.228549
Sample 9735: YES. Label = 7. Predict = 7. Error = 0.0718231
Sample 9736: NO.  Label = 4. Predict = 1. Error = 0.426379
Sample 9737: YES. Label = 6. Predict = 6. Error = 0.000128125
Sample 9738: YES. Label = 1. Predict = 1. Error = 3.05307e-05
Sample 9739: NO.  Label = 4. Predict = 5. Error = 0.43218
Sample 9740: YES. Label = 0. Predict = 0. Error = 0.00115316
Sample 9741: NO.  Label = 9. Predict = 4. Error = 0.503836
Sample 9742: NO.  Label = 9. Predict = 7. Error = 0.519899
Sample 9743: YES. Label = 3. Predict = 3. Error = 0.000268709
Sample 9744: YES. Label = 7. Predict = 7. Error = 0.0010512
Sample 9745: NO.  Label = 8. Predict = 1. Error = 0.796193
Sample 9746: NO.  Label = 4. Predict = 2. Error = 0.528637
Sample 9747: YES. Label = 7. Predict = 7. Error = 0.00101502
Sample 9748: YES. Label = 5. Predict = 5. Error = 0.000582011
Sample 9749: YES. Label = 8. Predict = 8. Error = 0.0695112
Sample 9750: NO.  Label = 5. Predict = 6. Error = 0.881201
Sample 9751: YES. Label = 3. Predict = 3. Error = 9.41551e-05
Sample 9752: NO.  Label = 2. Predict = 0. Error = 0.673984
Sample 9753: NO.  Label = 2. Predict = 0. Error = 0.919725
Sample 9754: YES. Label = 0. Predict = 0. Error = 0.00423671
Sample 9755: YES. Label = 5. Predict = 5. Error = 6.095e-05
Sample 9756: NO.  Label = 8. Predict = 5. Error = 0.967709
Sample 9757: YES. Label = 6. Predict = 6. Error = 4.27385e-05
Sample 9758: YES. Label = 0. Predict = 0. Error = 6.9855e-06
Sample 9759: YES. Label = 3. Predict = 3. Error = 0.140565
Sample 9760: YES. Label = 8. Predict = 8. Error = 0.00160737
Sample 9761: YES. Label = 1. Predict = 1. Error = 1.82968e-05
Sample 9762: YES. Label = 0. Predict = 0. Error = 0.00194665
Sample 9763: YES. Label = 3. Predict = 3. Error = 0.0169459
Sample 9764: YES. Label = 0. Predict = 0. Error = 0.0332902
Sample 9765: YES. Label = 4. Predict = 4. Error = 0.3897
Sample 9766: YES. Label = 7. Predict = 7. Error = 0.000427644
Sample 9767: YES. Label = 4. Predict = 4. Error = 0.00056277
Sample 9768: NO.  Label = 9. Predict = 7. Error = 0.487661
Sample 9769: NO.  Label = 2. Predict = 0. Error = 0.967774
Sample 9770: YES. Label = 9. Predict = 9. Error = 0.000155918
Sample 9771: NO.  Label = 5. Predict = 0. Error = 0.979596
Sample 9772: YES. Label = 7. Predict = 7. Error = 6.9118e-05
Sample 9773: YES. Label = 1. Predict = 1. Error = 3.71846e-06
Sample 9774: YES. Label = 7. Predict = 7. Error = 0.0643498
Sample 9775: YES. Label = 1. Predict = 1. Error = 2.67834e-05
Sample 9776: YES. Label = 6. Predict = 6. Error = 0.00139975
Sample 9777: YES. Label = 6. Predict = 6. Error = 2.55192e-05
Sample 9778: YES. Label = 5. Predict = 5. Error = 0.0134952
Sample 9779: YES. Label = 6. Predict = 6. Error = 7.81106e-05
Sample 9780: NO.  Label = 2. Predict = 0. Error = 0.979421
Sample 9781: NO.  Label = 8. Predict = 1. Error = 0.488577
Sample 9782: YES. Label = 7. Predict = 7. Error = 0.0751732
Sample 9783: YES. Label = 6. Predict = 6. Error = 0.00827065
Sample 9784: YES. Label = 4. Predict = 4. Error = 0.00340025
Sample 9785: YES. Label = 9. Predict = 9. Error = 0.038595
Sample 9786: YES. Label = 9. Predict = 9. Error = 5.1806e-05
Sample 9787: YES. Label = 5. Predict = 5. Error = 0.0365051
Sample 9788: YES. Label = 3. Predict = 3. Error = 0.000499308
Sample 9789: YES. Label = 7. Predict = 7. Error = 0.00565739
Sample 9790: YES. Label = 4. Predict = 4. Error = 0.0362695
Sample 9791: YES. Label = 3. Predict = 3. Error = 7.54443e-07
Sample 9792: YES. Label = 0. Predict = 0. Error = 0.000118309
Sample 9793: NO.  Label = 4. Predict = 1. Error = 0.642259
Sample 9794: YES. Label = 6. Predict = 6. Error = 0.0722779
Sample 9795: YES. Label = 6. Predict = 6. Error = 0.00114489
Sample 9796: YES. Label = 1. Predict = 1. Error = 0.0213685
Sample 9797: YES. Label = 1. Predict = 1. Error = 3.60623e-06
Sample 9798: YES. Label = 3. Predict = 3. Error = 4.39682e-06
Sample 9799: YES. Label = 2. Predict = 2. Error = 0.000382045
Sample 9800: YES. Label = 1. Predict = 1. Error = 3.39463e-05
Sample 9801: YES. Label = 0. Predict = 0. Error = 0.0138898
Sample 9802: YES. Label = 0. Predict = 0. Error = 0.0170236
Sample 9803: YES. Label = 1. Predict = 1. Error = 1.74718e-06
Sample 9804: NO.  Label = 2. Predict = 8. Error = 0.409712
Sample 9805: YES. Label = 3. Predict = 3. Error = 0.000947678
Sample 9806: YES. Label = 4. Predict = 4. Error = 4.93868e-05
Sample 9807: YES. Label = 7. Predict = 7. Error = 4.97838e-07
Sample 9808: YES. Label = 8. Predict = 8. Error = 5.24432e-06
Sample 9809: NO.  Label = 9. Predict = 4. Error = 0.975573
Sample 9810: YES. Label = 0. Predict = 0. Error = 1.5138e-05
Sample 9811: YES. Label = 1. Predict = 1. Error = 9.16879e-07
Sample 9812: NO.  Label = 2. Predict = 8. Error = 0.67134
Sample 9813: YES. Label = 3. Predict = 3. Error = 0.0044221
Sample 9814: YES. Label = 4. Predict = 4. Error = 0.000374578
Sample 9815: YES. Label = 5. Predict = 5. Error = 0.141069
Sample 9816: YES. Label = 6. Predict = 6. Error = 1.47245e-05
Sample 9817: YES. Label = 7. Predict = 7. Error = 3.15537e-05
Sample 9818: NO.  Label = 8. Predict = 1. Error = 0.713567
Sample 9819: YES. Label = 0. Predict = 0. Error = 0.0248039
Sample 9820: YES. Label = 1. Predict = 1. Error = 0.00132623
Sample 9821: YES. Label = 2. Predict = 2. Error = 0.28247
Sample 9822: YES. Label = 3. Predict = 3. Error = 6.22056e-06
Sample 9823: YES. Label = 4. Predict = 4. Error = 6.02192e-06
Sample 9824: YES. Label = 7. Predict = 7. Error = 1.75715e-05
Sample 9825: YES. Label = 8. Predict = 8. Error = 0.000306985
Sample 9826: YES. Label = 9. Predict = 9. Error = 2.10322e-05
Sample 9827: YES. Label = 0. Predict = 0. Error = 0.0176106
Sample 9828: YES. Label = 8. Predict = 8. Error = 0.00234856
Sample 9829: YES. Label = 3. Predict = 3. Error = 0.00244147
Sample 9830: YES. Label = 9. Predict = 9. Error = 0.289392
Sample 9831: YES. Label = 5. Predict = 5. Error = 0.00604291
Sample 9832: YES. Label = 5. Predict = 5. Error = 0.309558
Sample 9833: NO.  Label = 2. Predict = 8. Error = 0.698519
Sample 9834: YES. Label = 6. Predict = 6. Error = 0.0752641
Sample 9835: YES. Label = 8. Predict = 8. Error = 0.0140989
Sample 9836: YES. Label = 4. Predict = 4. Error = 0.40886
Sample 9837: YES. Label = 1. Predict = 1. Error = 2.3295e-07
Sample 9838: YES. Label = 7. Predict = 7. Error = 3.61402e-06
Sample 9839: YES. Label = 1. Predict = 1. Error = 4.05514e-07
Sample 9840: NO.  Label = 2. Predict = 7. Error = 0.907113
Sample 9841: YES. Label = 3. Predict = 3. Error = 0.201344
Sample 9842: YES. Label = 5. Predict = 5. Error = 0.00231431
Sample 9843: YES. Label = 6. Predict = 6. Error = 0.000122788
Sample 9844: NO.  Label = 9. Predict = 4. Error = 0.567382
Sample 9845: YES. Label = 1. Predict = 1. Error = 5.80922e-06
Sample 9846: YES. Label = 1. Predict = 1. Error = 1.03747e-06
Sample 9847: YES. Label = 1. Predict = 1. Error = 1.07752e-05
Sample 9848: NO.  Label = 2. Predict = 8. Error = 0.480847
Sample 9849: YES. Label = 1. Predict = 1. Error = 1.25277e-05
Sample 9850: YES. Label = 2. Predict = 2. Error = 0.142457
Sample 9851: YES. Label = 0. Predict = 0. Error = 0.000192131
Sample 9852: YES. Label = 7. Predict = 7. Error = 4.035e-07
Sample 9853: YES. Label = 7. Predict = 7. Error = 4.71252e-06
Sample 9854: YES. Label = 5. Predict = 5. Error = 0.314239
Sample 9855: YES. Label = 8. Predict = 8. Error = 0.0045056
Sample 9856: NO.  Label = 2. Predict = 8. Error = 0.525971
Sample 9857: NO.  Label = 9. Predict = 5. Error = 0.996488
Sample 9858: YES. Label = 8. Predict = 8. Error = 0.114238
Sample 9859: YES. Label = 6. Predict = 6. Error = 0.307765
Sample 9860: YES. Label = 7. Predict = 7. Error = 0.0260091
Sample 9861: YES. Label = 3. Predict = 3. Error = 0.00011033
Sample 9862: YES. Label = 4. Predict = 4. Error = 8.52185e-05
Sample 9863: YES. Label = 6. Predict = 6. Error = 0.00301564
Sample 9864: YES. Label = 8. Predict = 8. Error = 0.0427472
Sample 9865: YES. Label = 7. Predict = 7. Error = 0.00212474
Sample 9866: YES. Label = 0. Predict = 0. Error = 9.30604e-05
Sample 9867: YES. Label = 4. Predict = 4. Error = 0.00409646
Sample 9868: NO.  Label = 2. Predict = 8. Error = 0.838265
Sample 9869: YES. Label = 7. Predict = 7. Error = 0.000112465
Sample 9870: YES. Label = 7. Predict = 7. Error = 6.44901e-05
Sample 9871: YES. Label = 5. Predict = 5. Error = 0.00120218
Sample 9872: YES. Label = 4. Predict = 4. Error = 0.00022306
Sample 9873: YES. Label = 3. Predict = 3. Error = 8.74524e-06
Sample 9874: YES. Label = 4. Predict = 4. Error = 0.0487416
Sample 9875: NO.  Label = 2. Predict = 8. Error = 0.401067
Sample 9876: YES. Label = 8. Predict = 8. Error = 0.383701
Sample 9877: YES. Label = 1. Predict = 1. Error = 2.94809e-05
Sample 9878: YES. Label = 5. Predict = 5. Error = 0.204335
Sample 9879: YES. Label = 1. Predict = 1. Error = 4.82421e-06
Sample 9880: NO.  Label = 0. Predict = 2. Error = 0.493951
Sample 9881: YES. Label = 2. Predict = 2. Error = 0.172232
Sample 9882: YES. Label = 3. Predict = 3. Error = 0.00775104
Sample 9883: YES. Label = 3. Predict = 3. Error = 0.0350506
Sample 9884: NO.  Label = 5. Predict = 6. Error = 0.376649
Sample 9885: YES. Label = 7. Predict = 7. Error = 0.000876302
Sample 9886: YES. Label = 0. Predict = 0. Error = 0.000258097
Sample 9887: YES. Label = 6. Predict = 6. Error = 0.0789573
Sample 9888: NO.  Label = 8. Predict = 1. Error = 0.947541
Sample 9889: NO.  Label = 6. Predict = 0. Error = 0.512667
Sample 9890: YES. Label = 3. Predict = 3. Error = 0.00086642
Sample 9891: NO.  Label = 9. Predict = 4. Error = 0.980371
Sample 9892: NO.  Label = 9. Predict = 4. Error = 0.773304
Sample 9893: NO.  Label = 8. Predict = 6. Error = 0.59063
Sample 9894: NO.  Label = 2. Predict = 8. Error = 0.877088
Sample 9895: YES. Label = 7. Predict = 7. Error = 4.51065e-06
Sample 9896: YES. Label = 7. Predict = 7. Error = 0.00179371
Sample 9897: YES. Label = 1. Predict = 1. Error = 3.59019e-07
Sample 9898: YES. Label = 0. Predict = 0. Error = 6.94219e-06
Sample 9899: YES. Label = 1. Predict = 1. Error = 4.62424e-06
Sample 9900: YES. Label = 7. Predict = 7. Error = 2.40203e-06
Sample 9901: YES. Label = 8. Predict = 8. Error = 0.00018729
Sample 9902: YES. Label = 9. Predict = 9. Error = 0.0532689
Sample 9903: YES. Label = 0. Predict = 0. Error = 0.00343872
Sample 9904: YES. Label = 1. Predict = 1. Error = 1.9656e-05
Sample 9905: NO.  Label = 2. Predict = 5. Error = 0.741937
Sample 9906: NO.  Label = 3. Predict = 9. Error = 0.657864
Sample 9907: YES. Label = 4. Predict = 4. Error = 0.00269424
Sample 9908: YES. Label = 5. Predict = 5. Error = 0.000112001
Sample 9909: YES. Label = 6. Predict = 6. Error = 2.21943e-05
Sample 9910: YES. Label = 7. Predict = 7. Error = 0.000141682
Sample 9911: YES. Label = 8. Predict = 8. Error = 0.143079
Sample 9912: YES. Label = 0. Predict = 0. Error = 1.62428e-06
Sample 9913: YES. Label = 1. Predict = 1. Error = 0.0737205
Sample 9914: YES. Label = 2. Predict = 2. Error = 0.0549096
Sample 9915: YES. Label = 3. Predict = 3. Error = 0.00243246
Sample 9916: YES. Label = 4. Predict = 4. Error = 0.000683278
Sample 9917: NO.  Label = 7. Predict = 9. Error = 0.719584
Sample 9918: YES. Label = 8. Predict = 8. Error = 0.0397271
Sample 9919: YES. Label = 9. Predict = 9. Error = 0.00757736
Sample 9920: YES. Label = 7. Predict = 7. Error = 0.0747066
Sample 9921: YES. Label = 8. Predict = 8. Error = 0.000584624
Sample 9922: YES. Label = 6. Predict = 6. Error = 0.0243283
Sample 9923: YES. Label = 4. Predict = 4. Error = 0.109156
Sample 9924: YES. Label = 1. Predict = 1. Error = 8.74096e-06
